,lon,lat
2020-07-09 04:47:55.000,2.966333,51.719333
2020-07-09 04:48:05.000,2.966333,51.719333
2020-07-09 04:48:10.000,2.966333,51.719333
2020-07-09 04:48:11.000,2.966333,51.719333
2020-07-09 04:48:13.000,2.966333,51.719333
2020-07-09 04:48:16.000,2.966333,51.719333
2020-07-09 04:48:22.000,2.966333,51.719333
2020-07-09 04:48:28.000,2.966333,51.719333
2020-07-09 04:48:35.000,2.966333,51.719333
2020-07-09 04:48:40.000,2.966333,51.719333
2020-07-09 04:48:42.000,2.966333,51.719333
2020-07-09 04:48:52.000,2.966333,51.719333
2020-07-09 04:48:58.000,2.966333,51.719333
2020-07-09 04:49:08.000,2.966333,51.719333
2020-07-09 04:49:09.000,2.966333,51.719333
2020-07-09 04:49:12.000,2.966333,51.719333
2020-07-09 04:49:18.000,2.966333,51.719333
2020-07-09 04:49:22.000,2.966333,51.719333
2020-07-09 04:49:23.000,2.966333,51.719333
2020-07-09 04:49:25.000,2.966333,51.719333
2020-07-09 04:49:34.000,2.966333,51.719333
2020-07-09 04:49:38.000,2.966333,51.719333
2020-07-09 04:49:50.000,2.966333,51.719333
2020-07-09 04:49:52.000,2.966333,51.719333
2020-07-09 04:50:07.000,2.966333,51.719333
2020-07-09 04:50:12.000,2.966333,51.719333
2020-07-09 04:50:15.000,2.966333,51.719333
2020-07-09 04:50:20.000,2.966333,51.719333
2020-07-09 04:50:25.000,2.966333,51.719333
2020-07-09 04:50:36.000,2.966333,51.719333
2020-07-09 04:50:41.000,2.966333,51.719333
2020-07-09 04:50:55.000,2.966333,51.719333
2020-07-09 04:50:58.000,2.966333,51.719333
2020-07-09 04:51:05.000,2.966333,51.719333
2020-07-09 04:51:12.000,2.966333,51.719333
2020-07-09 04:51:13.000,2.966333,51.719333
2020-07-09 04:51:27.000,2.966333,51.719333
2020-07-09 04:51:28.000,2.966333,51.719333
2020-07-09 04:51:34.000,2.966333,51.719333
2020-07-09 04:51:36.000,2.966333,51.719333
2020-07-09 04:51:37.000,2.966333,51.719333
2020-07-09 04:51:43.000,2.966333,51.719333
2020-07-09 04:51:47.000,2.966333,51.719333
2020-07-09 04:51:57.000,2.966333,51.719333
2020-07-09 04:51:58.000,2.966333,51.719333
2020-07-09 04:52:03.000,2.966333,51.719333
2020-07-09 04:52:28.000,2.966333,51.719333
2020-07-09 04:52:29.000,2.966333,51.719333
2020-07-09 04:52:32.000,2.966333,51.719333
2020-07-09 04:52:43.000,2.966333,51.719333
2020-07-09 04:52:47.000,2.966333,51.719333
2020-07-09 04:52:48.000,2.966333,51.719333
2020-07-09 04:53:01.000,2.966333,51.719333
2020-07-09 04:53:09.000,2.966333,51.719333
2020-07-09 04:53:16.000,2.966333,51.719333
2020-07-09 04:53:26.000,2.966333,51.719333
2020-07-09 04:53:30.000,2.966333,51.719333
2020-07-09 04:53:33.000,2.966333,51.719333
2020-07-09 04:53:35.000,2.966333,51.719333
2020-07-09 04:53:43.000,2.966333,51.719333
2020-07-09 04:53:50.000,2.966333,51.719333
2020-07-09 04:53:59.000,2.966333,51.719333
2020-07-09 04:54:00.000,2.966333,51.719333
2020-07-09 04:54:28.000,2.966333,51.719333
2020-07-09 04:54:33.000,2.966333,51.719333
2020-07-09 04:54:39.000,2.966333,51.719333
2020-07-09 04:54:43.000,2.966333,51.719333
2020-07-09 04:54:49.000,2.966333,51.719333
2020-07-09 04:54:55.000,2.966333,51.719333
2020-07-09 04:54:57.000,2.966333,51.719333
2020-07-09 04:55:05.000,2.966333,51.719333
2020-07-09 04:55:15.000,2.966333,51.719333
2020-07-09 04:55:23.000,2.966333,51.719333
2020-07-09 04:55:26.000,2.966333,51.719333
2020-07-09 04:55:29.000,2.966333,51.719333
2020-07-09 04:55:33.000,2.966333,51.719333
2020-07-09 04:55:47.000,2.966333,51.719333
2020-07-09 04:55:49.000,2.966333,51.719333
2020-07-09 04:55:55.000,2.966333,51.719333
2020-07-09 04:56:00.000,2.966333,51.719333
2020-07-09 04:56:04.000,2.966333,51.719333
2020-07-09 04:56:09.000,2.966333,51.719333
2020-07-09 04:56:13.000,2.966333,51.719333
2020-07-09 04:56:16.000,2.966333,51.719333
2020-07-09 04:56:24.000,2.966333,51.719333
2020-07-09 04:56:29.000,2.966333,51.719333
2020-07-09 04:56:35.000,2.966333,51.719333
2020-07-09 04:56:36.000,2.966333,51.719333
2020-07-09 04:56:39.000,2.966333,51.719333
2020-07-09 04:56:42.000,2.966333,51.719333
2020-07-09 04:56:43.000,2.966333,51.719333
2020-07-09 04:56:53.000,2.966333,51.719333
2020-07-09 04:56:55.000,2.966333,51.719333
2020-07-09 04:57:00.000,2.966333,51.719333
2020-07-09 04:57:04.000,2.966333,51.719333
2020-07-09 04:57:23.000,2.966333,51.719333
2020-07-09 04:57:27.000,2.966333,51.719333
2020-07-09 04:57:43.000,2.966333,51.719333
2020-07-09 04:57:44.000,2.966333,51.719333
2020-07-09 04:57:47.000,2.966333,51.719333
2020-07-09 04:57:51.000,2.966333,51.719333
2020-07-09 04:57:52.000,2.966333,51.719333
2020-07-09 04:57:55.000,2.966333,51.719333
2020-07-09 04:57:56.000,2.966333,51.719333
2020-07-09 04:57:59.000,2.966333,51.719333
2020-07-09 04:58:17.000,2.966333,51.719333
2020-07-09 04:58:18.000,2.966333,51.719333
2020-07-09 04:58:20.000,2.966333,51.719333
2020-07-09 04:58:26.000,2.966333,51.719333
2020-07-09 04:58:27.000,2.966333,51.719333
2020-07-09 04:58:33.000,2.966333,51.719333
2020-07-09 04:58:35.000,2.966333,51.719333
2020-07-09 04:58:44.000,2.966333,51.719333
2020-07-09 04:58:45.000,2.966333,51.719333
2020-07-09 04:58:49.000,2.966333,51.719333
2020-07-09 04:58:55.000,2.966333,51.719333
2020-07-09 04:58:56.000,2.966333,51.719333
2020-07-09 04:59:08.000,2.966333,51.719333
2020-07-09 04:59:18.000,2.966333,51.719333
2020-07-09 04:59:32.000,2.966333,51.719333
2020-07-09 04:59:34.000,2.966333,51.719333
2020-07-09 04:59:35.000,2.966333,51.719333
2020-07-09 04:59:47.000,2.966333,51.719333
2020-07-09 05:00:00.000,2.966333,51.719333
2020-07-09 05:00:09.000,2.966333,51.719333
2020-07-09 05:00:12.000,2.966333,51.719333
2020-07-09 05:00:18.000,2.966333,51.719333
2020-07-09 05:00:19.000,2.966333,51.719333
2020-07-09 05:00:30.000,2.966333,51.719333
2020-07-09 05:00:43.000,2.966333,51.719333
2020-07-09 05:00:45.000,2.966333,51.719333
2020-07-09 05:01:13.000,2.966333,51.719333
2020-07-09 05:01:14.000,2.966333,51.719333
2020-07-09 05:01:24.000,2.966333,51.719333
2020-07-09 05:01:37.000,2.966333,51.719333
2020-07-09 05:01:40.000,2.966333,51.719333
2020-07-09 05:01:43.000,2.966333,51.719333
2020-07-09 05:01:44.000,2.966333,51.719333
2020-07-09 05:01:58.000,2.966333,51.719333
2020-07-09 05:02:08.000,2.966333,51.719333
2020-07-09 05:02:12.000,2.966333,51.719333
2020-07-09 05:02:15.000,2.966333,51.719333
2020-07-09 05:02:18.000,2.966333,51.719333
2020-07-09 05:02:19.000,2.966333,51.719333
2020-07-09 05:02:21.000,2.966333,51.719333
2020-07-09 05:02:24.000,2.966333,51.719333
2020-07-09 05:02:35.000,2.966333,51.719333
2020-07-09 05:02:41.000,2.966333,51.719333
2020-07-09 05:02:42.000,2.966333,51.719333
2020-07-09 05:02:49.000,2.966333,51.719333
2020-07-09 05:02:56.000,2.966333,51.719333
2020-07-09 05:03:01.000,2.966333,51.719333
2020-07-09 05:03:09.000,2.966333,51.719333
2020-07-09 05:03:15.000,2.966333,51.719333
2020-07-09 05:03:19.000,2.966333,51.719333
2020-07-09 05:03:24.000,2.966333,51.719333
2020-07-09 05:03:36.000,2.966333,51.719333
2020-07-09 05:03:38.000,2.966333,51.719333
2020-07-09 05:03:53.000,2.966333,51.719333
2020-07-09 05:04:00.000,2.966333,51.719333
2020-07-09 05:04:08.000,2.966333,51.719333
2020-07-09 05:04:09.000,2.966333,51.719333
2020-07-09 05:04:12.000,2.966333,51.719333
2020-07-09 05:04:19.000,2.966333,51.719333
2020-07-09 05:04:22.000,2.966333,51.719333
2020-07-09 05:04:35.000,2.966333,51.719333
2020-07-09 05:04:37.000,2.966333,51.719333
2020-07-09 05:04:39.000,2.966333,51.719333
2020-07-09 05:05:06.000,2.966333,51.719333
2020-07-09 05:05:11.000,2.966333,51.719333
2020-07-09 05:05:13.000,2.966333,51.719333
2020-07-09 05:05:15.000,2.966333,51.719333
2020-07-09 05:05:17.000,2.966333,51.719333
2020-07-09 05:05:21.000,2.966333,51.719333
2020-07-09 05:05:27.000,2.966333,51.719333
2020-07-09 05:05:33.000,2.966333,51.719333
2020-07-09 05:05:43.000,2.966333,51.719333
2020-07-09 05:06:00.000,2.966333,51.719333
2020-07-09 05:06:04.000,2.966333,51.719333
2020-07-09 05:06:07.000,2.966333,51.719333
2020-07-09 05:06:08.000,2.966333,51.719333
2020-07-09 05:06:10.000,2.966333,51.719333
2020-07-09 05:06:11.000,2.966333,51.719333
2020-07-09 05:06:13.000,2.966333,51.719333
2020-07-09 05:06:16.000,2.966333,51.719333
2020-07-09 05:06:19.000,2.966333,51.719333
2020-07-09 05:06:21.000,2.966333,51.719333
2020-07-09 05:06:33.000,2.966333,51.719333
2020-07-09 05:07:02.000,2.966333,51.719333
2020-07-09 05:07:07.000,2.966333,51.719333
2020-07-09 05:07:11.000,2.966333,51.719333
2020-07-09 05:07:31.000,2.966333,51.719333
2020-07-09 05:08:00.000,2.966333,51.719333
2020-07-09 05:08:03.000,2.966333,51.719333
2020-07-09 05:08:04.000,2.966333,51.719333
2020-07-09 05:08:07.000,2.966333,51.719333
2020-07-09 05:08:11.000,2.966333,51.719333
2020-07-09 05:08:13.000,2.966333,51.719333
2020-07-09 05:08:16.000,2.966333,51.719333
2020-07-09 05:08:17.000,2.966333,51.719333
2020-07-09 05:08:28.000,2.966333,51.719333
2020-07-09 05:08:29.000,2.966333,51.719333
2020-07-09 05:08:41.000,2.966333,51.719333
2020-07-09 05:08:42.000,2.966333,51.719333
2020-07-09 05:08:50.000,2.966333,51.719333
2020-07-09 05:08:58.000,2.966333,51.719333
2020-07-09 05:09:02.000,2.966333,51.719333
2020-07-09 05:09:22.000,2.966333,51.719333
2020-07-09 05:09:27.000,2.966333,51.719333
2020-07-09 05:10:06.000,2.966333,51.719333
2020-07-09 05:10:08.000,2.966333,51.719333
2020-07-09 05:10:15.000,2.966333,51.719333
2020-07-09 05:10:18.000,2.966333,51.719333
2020-07-09 05:10:24.000,2.966333,51.719333
2020-07-09 05:10:25.000,2.966333,51.719333
2020-07-09 05:10:26.000,2.966333,51.719333
2020-07-09 05:10:30.000,2.966333,51.719333
2020-07-09 05:10:35.000,2.966333,51.719333
2020-07-09 05:10:37.000,2.966333,51.719333
2020-07-09 05:10:59.000,2.966333,51.719333
2020-07-09 05:11:13.000,2.966333,51.719333
2020-07-09 05:11:14.000,2.966333,51.719333
2020-07-09 05:11:23.000,2.966333,51.719333
2020-07-09 05:11:26.000,2.966333,51.719333
2020-07-09 05:11:32.000,2.966333,51.719333
2020-07-09 05:11:38.000,2.966333,51.719333
2020-07-09 05:11:47.000,2.966333,51.719333
2020-07-09 05:11:49.000,2.966333,51.719333
2020-07-09 05:11:50.000,2.966333,51.719333
2020-07-09 05:11:52.000,2.966333,51.719333
2020-07-09 05:12:21.000,2.966333,51.719333
2020-07-09 05:12:32.000,2.966333,51.719333
2020-07-09 05:12:39.000,2.966333,51.719333
2020-07-09 05:12:41.000,2.966333,51.7195
2020-07-09 05:12:50.000,2.966333,51.7195
2020-07-09 05:13:05.000,2.966333,51.7195
2020-07-09 05:13:08.000,2.966333,51.7195
2020-07-09 05:13:14.000,2.966333,51.7195
2020-07-09 05:13:17.000,2.966333,51.7195
2020-07-09 05:13:19.000,2.966333,51.7195
2020-07-09 05:13:33.000,2.966333,51.7195
2020-07-09 05:13:42.000,2.966333,51.7195
2020-07-09 05:13:48.000,2.966333,51.719333
2020-07-09 05:14:05.000,2.966333,51.719333
2020-07-09 05:14:06.000,2.966333,51.719333
2020-07-09 05:14:31.000,2.966333,51.719333
2020-07-09 05:14:40.000,2.966333,51.719333
2020-07-09 05:14:42.000,2.966333,51.719333
2020-07-09 05:14:46.000,2.966333,51.719333
2020-07-09 05:15:03.000,2.966333,51.719333
2020-07-09 05:15:09.000,2.966333,51.719333
2020-07-09 05:15:12.000,2.966333,51.719333
2020-07-09 05:15:13.000,2.966333,51.719333
2020-07-09 05:15:20.000,2.966333,51.719333
2020-07-09 05:15:24.000,2.966333,51.719333
2020-07-09 05:15:31.000,2.966333,51.719333
2020-07-09 05:15:38.000,2.966333,51.719333
2020-07-09 05:15:44.000,2.966333,51.719333
2020-07-09 05:15:55.000,2.966333,51.719333
2020-07-09 05:15:59.000,2.966333,51.719333
2020-07-09 05:16:04.000,2.966333,51.719333
2020-07-09 05:16:08.000,2.966333,51.719333
2020-07-09 05:16:13.000,2.966333,51.719333
2020-07-09 05:16:35.000,2.966333,51.719333
2020-07-09 05:16:39.000,2.966333,51.719333
2020-07-09 05:17:00.000,2.966333,51.719333
2020-07-09 05:17:11.000,2.966333,51.719333
2020-07-09 05:17:19.000,2.966333,51.719333
2020-07-09 05:17:26.000,2.966333,51.719333
2020-07-09 05:17:33.000,2.966333,51.719333
2020-07-09 05:17:35.000,2.966333,51.719333
2020-07-09 05:17:40.000,2.966333,51.719333
2020-07-09 05:17:43.000,2.966333,51.719333
2020-07-09 05:17:50.000,2.966333,51.719333
2020-07-09 05:17:56.000,2.966333,51.719333
2020-07-09 05:17:58.000,2.966333,51.719333
2020-07-09 05:18:03.000,2.966333,51.719333
2020-07-09 05:18:07.000,2.966333,51.719333
2020-07-09 05:18:09.000,2.966333,51.719333
2020-07-09 05:18:10.000,2.966333,51.719333
2020-07-09 05:18:19.000,2.966333,51.719333
2020-07-09 05:18:33.000,2.966333,51.719333
2020-07-09 05:18:36.000,2.966333,51.719333
2020-07-09 05:18:48.000,2.966333,51.719333
2020-07-09 05:18:51.000,2.966333,51.719333
2020-07-09 05:18:57.000,2.966333,51.719333
2020-07-09 05:19:07.000,2.966333,51.719333
2020-07-09 05:19:08.000,2.966333,51.719333
2020-07-09 05:19:10.000,2.966333,51.719333
2020-07-09 05:19:11.000,2.966333,51.719333
2020-07-09 05:19:12.000,2.966333,51.719333
2020-07-09 05:19:29.000,2.966333,51.719333
2020-07-09 05:19:31.000,2.966333,51.719333
2020-07-09 05:19:36.000,2.966333,51.719333
2020-07-09 05:19:39.000,2.966333,51.719333
2020-07-09 05:19:49.000,2.966333,51.719333
2020-07-09 05:19:56.000,2.966333,51.719333
2020-07-09 05:20:05.000,2.966333,51.719333
2020-07-09 05:20:12.000,2.966333,51.719333
2020-07-09 05:20:17.000,2.966333,51.719333
2020-07-09 05:20:18.000,2.966333,51.719333
2020-07-09 05:20:39.000,2.966333,51.719333
2020-07-09 05:20:42.000,2.966333,51.719333
2020-07-09 05:20:47.000,2.966333,51.719333
2020-07-09 05:20:50.000,2.966333,51.719333
2020-07-09 05:20:57.000,2.966333,51.719333
2020-07-09 05:21:00.000,2.966333,51.719333
2020-07-09 05:21:03.000,2.966333,51.719333
2020-07-09 05:21:09.000,2.966333,51.719333
2020-07-09 05:21:14.000,2.966333,51.719333
2020-07-09 05:21:16.000,2.966333,51.719333
2020-07-09 05:21:20.000,2.966333,51.719333
2020-07-09 05:21:50.000,2.966333,51.719333
2020-07-09 05:22:20.000,2.966333,51.719333
2020-07-09 05:22:47.000,2.966333,51.719333
2020-07-09 05:22:59.000,2.966333,51.719333
2020-07-09 05:23:18.000,2.966333,51.719333
2020-07-09 05:23:29.000,2.966333,51.719333
2020-07-09 05:23:34.000,2.966333,51.719333
2020-07-09 05:23:44.000,2.966333,51.719333
2020-07-09 05:23:48.000,2.966333,51.719333
2020-07-09 05:23:57.000,2.966333,51.719333
2020-07-09 05:23:58.000,2.966333,51.719333
2020-07-09 05:24:26.000,2.966333,51.719333
2020-07-09 05:24:33.000,2.966333,51.719333
2020-07-09 05:24:55.000,2.966333,51.719333
2020-07-09 05:24:56.000,2.966333,51.719333
2020-07-09 05:25:05.000,2.966333,51.719333
2020-07-09 05:25:24.000,2.966333,51.719333
2020-07-09 05:25:35.000,2.966333,51.719333
2020-07-09 05:25:47.000,2.966333,51.719333
2020-07-09 05:25:49.000,2.966333,51.719333
2020-07-09 05:25:50.000,2.966333,51.719333
2020-07-09 05:25:53.000,2.966333,51.719333
2020-07-09 05:25:57.000,2.966333,51.719333
2020-07-09 05:26:03.000,2.966333,51.719333
2020-07-09 05:26:13.000,2.966333,51.719333
2020-07-09 05:26:15.000,2.966333,51.719333
2020-07-09 05:26:18.000,2.966333,51.719333
2020-07-09 05:26:22.000,2.966333,51.719333
2020-07-09 05:26:28.000,2.966333,51.719333
2020-07-09 05:26:33.000,2.966333,51.719333
2020-07-09 05:26:43.000,2.966333,51.719333
2020-07-09 05:26:47.000,2.966333,51.7195
2020-07-09 05:26:49.000,2.966333,51.7195
2020-07-09 05:26:51.000,2.966333,51.7195
2020-07-09 05:26:57.000,2.966333,51.719333
2020-07-09 05:27:09.000,2.966333,51.719333
2020-07-09 05:27:11.000,2.966333,51.719333
2020-07-09 05:27:12.000,2.966333,51.719333
2020-07-09 05:27:16.000,2.966333,51.719333
2020-07-09 05:27:20.000,2.966333,51.719333
2020-07-09 05:27:23.000,2.966333,51.719333
2020-07-09 05:27:33.000,2.966333,51.719333
2020-07-09 05:27:47.000,2.966333,51.719333
2020-07-09 05:27:49.000,2.966333,51.719333
2020-07-09 05:27:53.000,2.966333,51.719333
2020-07-09 05:27:55.000,2.966333,51.719333
2020-07-09 05:28:17.000,2.966333,51.719333
2020-07-09 05:28:18.000,2.966333,51.719333
2020-07-09 05:28:25.000,2.966333,51.719333
2020-07-09 05:28:36.000,2.966333,51.719333
2020-07-09 05:28:37.000,2.966333,51.719333
2020-07-09 05:28:47.000,2.966333,51.719333
2020-07-09 05:29:00.000,2.966333,51.719333
2020-07-09 05:29:05.000,2.966333,51.719333
2020-07-09 05:29:17.000,2.966333,51.719333
2020-07-09 05:29:21.000,2.966333,51.719333
2020-07-09 05:29:23.000,2.966333,51.719333
2020-07-09 05:29:26.000,2.966333,51.719333
2020-07-09 05:29:29.000,2.966333,51.719333
2020-07-09 05:29:31.000,2.966333,51.719333
2020-07-09 05:29:44.000,2.966333,51.719333
2020-07-09 05:29:46.000,2.966333,51.719333
2020-07-09 05:29:48.000,2.966333,51.719333
2020-07-09 05:29:55.000,2.966333,51.719333
2020-07-09 05:29:59.000,2.966333,51.719333
2020-07-09 05:30:06.000,2.966333,51.719333
2020-07-09 05:30:10.000,2.966333,51.719333
2020-07-09 05:30:11.000,2.966333,51.719333
2020-07-09 05:30:15.000,2.966333,51.719333
2020-07-09 05:30:17.000,2.966333,51.719333
2020-07-09 05:30:20.000,2.966333,51.719333
2020-07-09 05:30:21.000,2.966333,51.719333
2020-07-09 05:30:22.000,2.966333,51.719333
2020-07-09 05:30:26.000,2.966333,51.719333
2020-07-09 05:30:28.000,2.966333,51.719333
2020-07-09 05:30:29.000,2.966333,51.719333
2020-07-09 05:30:35.000,2.966333,51.719333
2020-07-09 05:30:38.000,2.966333,51.719333
2020-07-09 05:30:44.000,2.966333,51.719333
2020-07-09 05:31:02.000,2.966333,51.719333
2020-07-09 05:31:06.000,2.966333,51.719333
2020-07-09 05:31:08.000,2.966333,51.719333
2020-07-09 05:31:09.000,2.966333,51.719333
2020-07-09 05:31:13.000,2.966333,51.719333
2020-07-09 05:31:16.000,2.966333,51.719333
2020-07-09 05:31:26.000,2.966333,51.719333
2020-07-09 05:31:29.000,2.966333,51.719333
2020-07-09 05:31:31.000,2.966333,51.719333
2020-07-09 05:31:36.000,2.966333,51.719333
2020-07-09 05:31:40.000,2.966333,51.719333
2020-07-09 05:31:42.000,2.966333,51.719333
2020-07-09 05:31:47.000,2.966333,51.719333
2020-07-09 05:31:56.000,2.966333,51.719333
2020-07-09 05:32:03.000,2.966333,51.719333
2020-07-09 05:32:09.000,2.966333,51.719333
2020-07-09 05:32:11.000,2.966333,51.719333
2020-07-09 05:32:27.000,2.966333,51.719333
2020-07-09 05:32:31.000,2.966333,51.719333
2020-07-09 05:32:40.000,2.966333,51.719333
2020-07-09 05:32:43.000,2.966333,51.719333
2020-07-09 05:33:00.000,2.966333,51.719333
2020-07-09 05:33:05.000,2.966333,51.719333
2020-07-09 05:33:13.000,2.966333,51.719333
2020-07-09 05:33:33.000,2.966333,51.719333
2020-07-09 05:33:35.000,2.966333,51.719333
2020-07-09 05:33:37.000,2.966333,51.719333
2020-07-09 05:33:39.000,2.966333,51.719333
2020-07-09 05:33:57.000,2.966333,51.719333
2020-07-09 05:34:03.000,2.966333,51.719333
2020-07-09 05:34:05.000,2.966333,51.719333
2020-07-09 05:34:07.000,2.966333,51.719333
2020-07-09 05:34:20.000,2.966333,51.719333
2020-07-09 05:34:27.000,2.966333,51.719333
2020-07-09 05:34:33.000,2.966333,51.719333
2020-07-09 05:34:36.000,2.966333,51.719333
2020-07-09 05:34:54.000,2.966333,51.719333
2020-07-09 05:35:01.000,2.966333,51.719333
2020-07-09 05:35:05.000,2.966333,51.719333
2020-07-09 05:35:17.000,2.966333,51.719333
2020-07-09 05:35:19.000,2.966333,51.719333
2020-07-09 05:35:20.000,2.966333,51.719333
2020-07-09 05:35:23.000,2.966333,51.719333
2020-07-09 05:35:25.000,2.966333,51.719333
2020-07-09 05:35:26.000,2.966333,51.719333
2020-07-09 05:35:27.000,2.966333,51.719333
2020-07-09 05:35:33.000,2.966333,51.719333
2020-07-09 05:35:34.000,2.966333,51.719333
2020-07-09 05:35:37.000,2.966333,51.719333
2020-07-09 05:35:38.000,2.966333,51.719333
2020-07-09 05:35:41.000,2.966333,51.719333
2020-07-09 05:35:44.000,2.966333,51.719333
2020-07-09 05:36:01.000,2.966333,51.719333
2020-07-09 05:36:03.000,2.966333,51.719333
2020-07-09 05:36:04.000,2.966333,51.719333
2020-07-09 05:36:10.000,2.966333,51.719333
2020-07-09 05:36:21.000,2.966333,51.719333
2020-07-09 05:36:29.000,2.966333,51.719333
2020-07-09 05:36:32.000,2.966333,51.719333
2020-07-09 05:36:44.000,2.966333,51.719333
2020-07-09 05:36:49.000,2.966333,51.719333
2020-07-09 05:36:51.000,2.966333,51.719333
2020-07-09 05:36:55.000,2.966333,51.719333
2020-07-09 05:36:58.000,2.966333,51.719333
2020-07-09 05:37:01.000,2.966333,51.719333
2020-07-09 05:37:02.000,2.966333,51.719333
2020-07-09 05:37:15.000,2.966333,51.719333
2020-07-09 05:37:21.000,2.966333,51.719333
2020-07-09 05:37:24.000,2.966333,51.719333
2020-07-09 05:37:26.000,2.966333,51.719333
2020-07-09 05:37:30.000,2.966333,51.719333
2020-07-09 05:37:38.000,2.966333,51.719333
2020-07-09 05:37:45.000,2.966333,51.719333
2020-07-09 05:37:51.000,2.966333,51.719333
2020-07-09 05:37:59.000,2.966333,51.719333
2020-07-09 05:38:07.000,2.966333,51.719333
2020-07-09 05:38:08.000,2.966333,51.719333
2020-07-09 05:38:10.000,2.966333,51.719333
2020-07-09 05:38:16.000,2.966333,51.719333
2020-07-09 05:38:19.000,2.966333,51.719333
2020-07-09 05:38:22.000,2.966333,51.719333
2020-07-09 05:38:28.000,2.966333,51.719333
2020-07-09 05:38:40.000,2.966333,51.719333
2020-07-09 05:38:43.000,2.966333,51.719333
2020-07-09 05:38:49.000,2.966333,51.719333
2020-07-09 05:38:52.000,2.966333,51.719333
2020-07-09 05:38:57.000,2.966333,51.719333
2020-07-09 05:39:07.000,2.966333,51.719333
2020-07-09 05:39:09.000,2.966333,51.719333
2020-07-09 05:39:11.000,2.966333,51.719333
2020-07-09 05:39:17.000,2.966333,51.719333
2020-07-09 05:39:26.000,2.966333,51.719333
2020-07-09 05:39:29.000,2.966333,51.719333
2020-07-09 05:39:46.000,2.966333,51.719333
2020-07-09 05:39:53.000,2.966333,51.719333
2020-07-09 05:39:55.000,2.966333,51.719333
2020-07-09 05:40:05.000,2.966333,51.719333
2020-07-09 05:40:15.000,2.966333,51.719333
2020-07-09 05:40:20.000,2.966333,51.719333
2020-07-09 05:40:24.000,2.966333,51.719333
2020-07-09 05:40:33.000,2.966333,51.719333
2020-07-09 05:40:38.000,2.966333,51.719333
2020-07-09 05:40:50.000,2.966333,51.719333
2020-07-09 05:40:51.000,2.966333,51.719333
2020-07-09 05:41:14.000,2.966333,51.719333
2020-07-09 05:41:16.000,2.966333,51.719333
2020-07-09 05:41:22.000,2.966333,51.719333
2020-07-09 05:41:27.000,2.966333,51.719333
2020-07-09 05:41:29.000,2.966333,51.719333
2020-07-09 05:41:41.000,2.966333,51.719333
2020-07-09 05:41:42.000,2.966333,51.719333
2020-07-09 05:41:44.000,2.966333,51.719333
2020-07-09 05:41:47.000,2.966333,51.719333
2020-07-09 05:41:51.000,2.966333,51.719333
2020-07-09 05:41:56.000,2.966333,51.719333
2020-07-09 05:41:57.000,2.966333,51.719333
2020-07-09 05:42:09.000,2.966333,51.719333
2020-07-09 05:42:20.000,2.966333,51.719333
2020-07-09 05:42:25.000,2.966333,51.719333
2020-07-09 05:42:30.000,2.966333,51.719333
2020-07-09 05:42:36.000,2.966333,51.719333
2020-07-09 05:42:49.000,2.966333,51.719333
2020-07-09 05:42:55.000,2.966333,51.719333
2020-07-09 05:43:01.000,2.966333,51.719333
2020-07-09 05:43:05.000,2.966333,51.719333
2020-07-09 05:43:10.000,2.966333,51.719333
2020-07-09 05:43:16.000,2.966333,51.719333
2020-07-09 05:43:18.000,2.966333,51.719333
2020-07-09 05:43:20.000,2.966333,51.719333
2020-07-09 05:43:26.000,2.966333,51.719333
2020-07-09 05:43:34.000,2.966333,51.719333
2020-07-09 05:43:54.000,2.966333,51.719333
2020-07-09 05:43:56.000,2.966333,51.719333
2020-07-09 05:44:00.000,2.966333,51.719333
2020-07-09 05:44:16.000,2.966333,51.719333
2020-07-09 05:44:43.000,2.966333,51.719333
2020-07-09 05:44:45.000,2.966333,51.719333
2020-07-09 05:44:51.000,2.966333,51.719333
2020-07-09 05:44:53.000,2.966333,51.719333
2020-07-09 05:45:00.000,2.966333,51.719333
2020-07-09 05:45:06.000,2.966333,51.719333
2020-07-09 05:45:09.000,2.966333,51.719333
2020-07-09 05:45:20.000,2.966333,51.719333
2020-07-09 05:45:34.000,2.966333,51.719333
2020-07-09 05:45:43.000,2.966333,51.719333
2020-07-09 05:45:45.000,2.966333,51.719333
2020-07-09 05:45:47.000,2.966333,51.719333
2020-07-09 05:45:48.000,2.966333,51.719333
2020-07-09 05:45:51.000,2.966333,51.719333
2020-07-09 05:45:53.000,2.966333,51.719333
2020-07-09 05:45:56.000,2.966333,51.719333
2020-07-09 05:46:02.000,2.966333,51.719333
2020-07-09 05:46:04.000,2.966333,51.719333
2020-07-09 05:46:05.000,2.966333,51.719333
2020-07-09 05:46:06.000,2.966333,51.719333
2020-07-09 05:46:11.000,2.966333,51.719333
2020-07-09 05:46:12.000,2.966333,51.719333
2020-07-09 05:46:26.000,2.966333,51.719333
2020-07-09 05:46:29.000,2.966333,51.719333
2020-07-09 05:46:30.000,2.966333,51.719333
2020-07-09 05:46:41.000,2.966333,51.719333
2020-07-09 05:47:01.000,2.966333,51.719333
2020-07-09 05:47:10.000,2.966333,51.719333
2020-07-09 05:47:14.000,2.966333,51.719333
2020-07-09 05:47:19.000,2.966333,51.719333
2020-07-09 05:47:26.000,2.966333,51.719333
2020-07-09 05:47:30.000,2.966333,51.719333
2020-07-09 05:47:35.000,2.966333,51.719333
